COLOR,SOL,SEQ_ID,FEATURE,LTST,INCIDENCE_ANGLE,EMISSION_ANGLE,SOLAR_ELEVATION,SOLAR_AZIMUTH,INSTRUMENT,L6,L0B,R0B,L5,L0G,R0G,L4,L0R,R0R,L3,L2,L1,R1,R2,R3,R4,R5,R6,L6_STD,L0B_STD,R0B_STD,L5_STD,L0G_STD,R0G_STD,L4_STD,L0R_STD,R0R_STD,L3_STD,L2_STD,L1_STD,R1_STD,R2_STD,R3_STD,R4_STD,R5_STD,R6_STD,L6_COUNT,L0B_COUNT,R0B_COUNT,L5_COUNT,L0G_COUNT,R0G_COUNT,L4_COUNT,L0R_COUNT,R0R_COUNT,L3_COUNT,L2_COUNT,L1_COUNT,R1_COUNT,R2_COUNT,R3_COUNT,R4_COUNT,R5_COUNT,R6_COUNT,AZIMUTH_ANGLE,FORMAT_VERSION,CALTARGET_ELEMENT,FILE_TIMESTAMP
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.50059858,0.18499023,0.18615393,0.3512323,0.18499023,0.18615393,0.1816222,0.18499023,0.18615393,0.17863532,0.2278292,0.22361161,0.22437061,0.31793873,0.51368051,0.67089569,0.74829907,0.73543738,0.001429519,0.0014571969,0.0016801067,0.0016266762,0.0014571969,0.0016801067,0.0011747359,0.0014571969,0.0016801067,0.0012583776,0.001102761,0.0011324811,0.0008645908,0.0010580764,0.0014017324,0.0015797162,0.0016503394,0.0012041018,70,70,69,70,70,69,70,70,69,70,70,70,69,69,69,69,69,69,58.503483,1.2 2022-05-31,BLUE_CHIP_CENTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.18756678,0.18985415,0.19128468,0.35328892,0.18985415,0.19128468,0.19142798,0.18985415,0.19128468,0.18718344,0.24419569,0.23767872,0.23891966,0.33462633,0.51869296,0.6607068,0.73148629,0.723104,0.00088871532,0.00108341,0.0016351841,0.0011688644,0.00108341,0.0016351841,0.0013286063,0.00108341,0.0016351841,0.0011087555,0.001008845,0.00083928441,0.0010821281,0.0011548814,0.0011562025,0.0016601984,0.001749376,0.0013480511,71,71,69,71,71,69,71,71,69,71,71,71,69,69,69,69,69,69,58.503483,1.2 2022-05-31,GREEN_CHIP_CENTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.14945581,0.82727305,0.82717168,0.6628103,0.82727305,0.82717168,0.83052957,0.82727305,0.82717168,0.86120009,0.89060138,0.89367852,0.89360335,0.91132658,0.92271011,0.93091728,0.93477854,0.93295233,0.00090768142,0.0026440288,0.0027410762,0.0021951805,0.0026440288,0.0027410762,0.002791051,0.0026440288,0.0027410762,0.0020901474,0.0016618516,0.0021806739,0.0017578146,0.0021765795,0.0017579148,0.0017227873,0.0015466957,0.001557398,75,75,70,75,75,70,75,75,70,75,75,75,70,70,70,70,70,70,58.503483,1.2 2022-05-31,YELLOW_CHIP_CENTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.13594863,0.55682949,0.55979786,0.13137596,0.55682949,0.55979786,0.30814638,0.55682949,0.55979786,0.7793634,0.87416564,0.87077847,0.86968392,0.87024056,0.87252163,0.87864262,0.88168106,0.87204767,0.0007760604,0.0028183994,0.0023527852,0.0011265614,0.0028183994,0.0023527852,0.0015771787,0.0028183994,0.0023527852,0.0029367277,0.0013959861,0.0018515418,0.0019959202,0.0020659499,0.0018725204,0.0017530825,0.0015947995,0.0013290556,65,65,68,65,65,68,65,65,68,65,65,65,68,68,68,68,68,68,58.503483,1.2 2022-05-31,RED_CHIP_CENTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.10754455,0.088001684,0.08999147,0.098118949,0.088001684,0.08999147,0.089571792,0.088001684,0.08999147,0.085031674,0.094328901,0.10376297,0.10533814,0.14864205,0.18924625,0.21122652,0.23009006,0.23023765,0.00076728115,0.0012791383,0.0013118995,0.00079498447,0.0012791383,0.0013118995,0.0011355665,0.0012791383,0.0013118995,0.0011110347,0.00092735185,0.00081970242,0.00097357795,0.00084942823,0.00077619037,0.00077118676,0.00069057214,0.00066612317,66,66,64,66,66,64,66,66,64,66,66,66,64,64,64,64,64,64,58.503483,1.2 2022-05-31,BLACK_CHIP_CENTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.44115543,0.43349943,0.43410525,0.43420645,0.43349943,0.43410525,0.433803,0.43349943,0.43410525,0.43342346,0.42441761,0.41215059,0.41333984,0.39050615,0.37571425,0.36643155,0.35290133,0.3441702,0.0018803223,0.0024236212,0.0022335857,0.0017788866,0.0024236212,0.0022335857,0.001834512,0.0024236212,0.0022335857,0.0019117052,0.0013665442,0.0011008783,0.0013663451,0.0012898134,0.0011717755,0.001251665,0.00081953697,0.00085709944,63,63,60,63,63,60,63,63,60,63,63,63,60,60,60,60,60,60,58.503483,1.2 2022-05-31,DARK_GRAY_CHIP_CENTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.77676985,0.77450474,0.7747833,0.78152185,0.77450474,0.7747833,0.77753038,0.77450474,0.7747833,0.77035661,0.75891421,0.74615606,0.74675018,0.72922296,0.71737409,0.70838846,0.69186758,0.68066469,0.0029701298,0.0037732169,0.002800387,0.0036931813,0.0037732169,0.002800387,0.0026950053,0.0037732169,0.002800387,0.0027957097,0.0024854335,0.0018601563,0.0015232265,0.0020493684,0.001696347,0.0018263516,0.0013641365,0.0011951115,63,63,61,63,63,61,63,63,61,63,63,63,61,61,61,61,61,61,58.503483,1.2 2022-05-31,LIGHT_GRAY_CHIP_CENTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,1.0360763,1.0551741,1.0524006,1.0480185,1.0551741,1.0524006,1.0541938,1.0551741,1.0524006,1.0577441,1.0575268,1.0556768,1.0528186,1.0571304,1.0562693,1.0551462,1.0546127,1.0550771,0.0017773307,0.0034812443,0.003273215,0.0026291479,0.0034812443,0.003273215,0.0034084734,0.0034812443,0.003273215,0.0037834936,0.0029725323,0.002353694,0.0020232205,0.0032280129,0.002561044,0.0026330878,0.0027176536,0.0018150378,65,65,66,65,65,66,65,65,66,65,65,65,66,66,66,66,66,66,58.503483,1.2 2022-05-31,WHITE_CHIP_CENTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.10754455,0.088001684,0.08999147,0.098118949,0.088001684,0.08999147,0.089571792,0.088001684,0.08999147,0.085031674,0.094328901,0.10376297,0.10533814,0.14864205,0.18924625,0.21122652,0.23009006,0.23023765,0.00095199126,0.0012030453,0.0010958525,0.001071087,0.0012030453,0.0010958525,0.001155839,0.0012030453,0.0010958525,0.0011587876,0.00099046916,0.00085076722,0.00091712852,0.00091391841,0.00084785882,0.00087635246,0.00091034248,0.00073847014,1736,1736,1728,1736,1736,1728,1736,1736,1728,1736,1736,1736,1728,1728,1728,1727,1726,1727,58.503483,1.2 2022-05-31,BLACK_RING,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.44115543,0.43349943,0.43410525,0.43420645,0.43349943,0.43410525,0.433803,0.43349943,0.43410525,0.43342346,0.42441761,0.41215059,0.41333984,0.39050615,0.37571425,0.36643155,0.35290133,0.3441702,0.0027391171,0.0025007753,0.0022611025,0.0024368367,0.0025007753,0.0022611025,0.0020747309,0.0025007753,0.0022611025,0.0019015554,0.0014894052,0.0013565625,0.0013285423,0.0014213901,0.0011921725,0.0011403617,0.0010737049,0.00086031793,3294,3294,3233,3294,3294,3233,3294,3294,3233,3294,3294,3294,3233,3233,3233,3233,3233,3233,58.503483,1.2 2022-05-31,DARK_GRAY_RING,2024-08-09T22:58:34.900215
