,14
SOL,86
SITE,4
DRIVE,0
SEQ_ID,zcam03135
CTIME,674568110
ZOOM,110
FILTER,L0
VERSION,1
PRODUCT_TYPE,IOF
THUMBNAIL,N
PRODUCER,C
MINI_HEADER,"(2796, 0, 9600)"
FRAME_TYPE,STEREO
RMC,"(4, 0, 0, 0, 62, 0, 92, 204, 0, 0)"
LTST,10:33:15
COMPLETION,COMPLETE_CHECKSUM_PASS
RSM,92
PATH,/home/michael/Desktop/asdf/asdf/tests/data/input_products/0086/iof/ZL0_0086_0674568110_091IOF_N0040000ZCAM03135_1100LUC01.IMG
BAND,L0B
WAVELENGTH,480.0
BAYER_PIXEL,blue
IX,0
IMAGE_TIME,2021-05-18T00:07:12
LMST,10:40:48
PRODUCT_CREATION_TIME,2021-06-11T11:06:12
L_S,46.5673
COMPRESSION,NONE
COMPRESSION_QUALITY,0
BAYER,RAW_BAYER
SOLAR_ELEVATION,69.4192
SOLAR_AZIMUTH,88.3764
SCLK,674568282.43
TAU_ESTIMATE_FILENAME,
INSTRUMENT_ELEVATION,-18.1037
INSTRUMENT_AZIMUTH,252.734
SUBFRAME,"(1, 1, 1200, 1648)"
IOF_FILE,ZL0_0086_0674568110_091IOF_N0040000ZCAM03135_1100LUC01.IMG
INPUT_PRODUCT_ID,ZL0_0086_0674568110_091RAD_N0040000ZCAM03135_1100LUC01.IMG
INSTRUMENT,ZCAM
INCIDENCE_ANGLE,20.580803
INCIDENCE_AZIMUTH,88.3764
EMISSION_ANGLE,71.8963
EMISSION_AZIMUTH,432.734
PHASE_ANGLE,52.218155
ANALYSIS_NAME,
CREATOR,michael
ROVER_ELEVATION,-2569.3
LAT,18.44421927
LON,77.45227652
ODOMETRY,335.94
NAME,"=HYPERLINK(""https://drive.google.com/drive/folders/12IWJCJFsfPA0UG8mrgwwsH70g9E741s2"", """")"
SOURCE_MD5SUM,be38a82fc7bd2454005ef5677f1b87a7
FILE_TIMESTAMP,2021-08-27T05:56:12.348250
enhanced color L2_L5_L6,"=IMAGE(""https://g4452h324.s3.amazonaws.com/thumb/debug/JEfF6HT3fdealqkmawBeUutc9F"")"
dcs R0R_R0G_R0B,"=IMAGE(""https://g4452h324.s3.amazonaws.com/thumb/debug/DwTFULn5vbJewpbQQKV08s3dJz"")"
enhanced color R0R_R0G_R0B,"=IMAGE(""https://g4452h324.s3.amazonaws.com/thumb/debug/0Ci3Wj5vJB7hEQ1JvYLUBjZns4"")"
dcs L2_L5_L6,"=IMAGE(""https://g4452h324.s3.amazonaws.com/thumb/debug/ZjLh6geHfPqKVQHPopEpQbouG5"")"
context image left,"=IMAGE(""https://g4452h324.s3.amazonaws.com/thumb/debug/TkqifUN4keDznrNr3J1hd5hOO2"")"
context image right,"=IMAGE(""https://g4452h324.s3.amazonaws.com/thumb/debug/JevAECpGZNUlBayAikGTpJtAGO"")"
