COLOR,SOL,SEQ_ID,FEATURE,LTST,INCIDENCE_ANGLE,EMISSION_ANGLE,SOLAR_ELEVATION,SOLAR_AZIMUTH,INSTRUMENT,L6,L0B,R0B,L5,L0G,R0G,L4,L0R,R0R,L3,L2,L1,R1,R2,R3,R4,R5,R6,L6_STD,L0B_STD,R0B_STD,L5_STD,L0G_STD,R0G_STD,L4_STD,L0R_STD,R0R_STD,L3_STD,L2_STD,L1_STD,R1_STD,R2_STD,R3_STD,R4_STD,R5_STD,R6_STD,L6_COUNT,L0B_COUNT,R0B_COUNT,L5_COUNT,L0G_COUNT,R0G_COUNT,L4_COUNT,L0R_COUNT,R0R_COUNT,L3_COUNT,L2_COUNT,L1_COUNT,R1_COUNT,R2_COUNT,R3_COUNT,R4_COUNT,R5_COUNT,R6_COUNT,AZIMUTH_ANGLE,FORMAT_VERSION,CALTARGET_ELEMENT,FILE_TIMESTAMP
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.38743586,0.15754392,0.14841577,0.28690586,0.15754392,0.14841577,0.15400595,0.15754392,0.14841577,0.15228893,0.18913612,0.18191152,0.17405763,0.24190254,0.38645996,0.50179353,0.55633896,0.54401563,0.0018852822,0.0012291918,0.0013338312,0.0016290262,0.0012291918,0.0013338312,0.0010420643,0.0012291918,0.0013338312,0.0011584682,0.00090688361,0.00100912,0.00094802091,0.0010429733,0.0010617798,0.0012097627,0.0013136394,0.0010661744,347,347,350,347,347,350,347,347,350,347,344,347,350,350,350,350,349,349,104.50723,1.3 2024-02-27,BLUE_CHIP_CENTER,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.15974471,0.160187,0.152291,0.29099184,0.160187,0.152291,0.16035603,0.160187,0.152291,0.15857717,0.2018037,0.19290751,0.18605347,0.25589547,0.39261199,0.49748198,0.54814214,0.53993244,0.0012211333,0.0015215968,0.0015711058,0.0022728503,0.0015215968,0.0015711058,0.0011783166,0.0015215968,0.0015711058,0.0011209846,0.00098072197,0.0010679174,0.0010170141,0.00113454,0.0011602552,0.0015120384,0.0016622428,0.0014313735,341,341,334,341,341,334,341,341,334,341,341,341,334,334,334,334,334,334,104.50723,1.3 2024-02-27,GREEN_CHIP_CENTER,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.13131814,0.61453523,0.60718322,0.50628583,0.61453523,0.60718322,0.6146588,0.61453523,0.60718322,0.64135175,0.6629602,0.66501571,0.65657945,0.66956554,0.67786398,0.68375314,0.68642019,0.68484874,0.00081801756,0.0034311293,0.0034352953,0.0029945111,0.0034311293,0.0034352953,0.0032631528,0.0034311293,0.0034352953,0.0026822097,0.0022176027,0.0022906163,0.0020605752,0.0020395469,0.001812524,0.0015920401,0.0016572023,0.0014064604,348,348,347,348,348,347,348,348,347,348,348,348,347,347,347,347,347,347,104.50723,1.3 2024-02-27,YELLOW_CHIP_CENTER,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.11887508,0.42859719,0.41303572,0.11111746,0.42859719,0.41303572,0.24241821,0.42859719,0.41303572,0.581965,0.65012787,0.64659392,0.62885489,0.62966928,0.63174608,0.63632158,0.63847585,0.63125875,0.00088106315,0.0027847455,0.0027657683,0.00087559208,0.0027847455,0.0027657683,0.0014130783,0.0027847455,0.0027657683,0.0033743233,0.0031556622,0.0032638506,0.0032139015,0.0031719993,0.0027458462,0.002770793,0.002598856,0.0023080527,335,335,338,335,335,338,335,335,338,335,335,335,338,338,338,338,338,338,104.50723,1.3 2024-02-27,RED_CHIP_CENTER,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.099152839,0.078660573,0.069588656,0.088632566,0.078660573,0.069588656,0.080266415,0.078660573,0.069588656,0.075487783,0.082068602,0.088192245,0.080142887,0.11211245,0.14201544,0.15798413,0.17160894,0.17128317,0.00078015011,0.0011265023,0.0013945774,0.00063418721,0.0011265023,0.0013945774,0.00090456604,0.0011265023,0.0013945774,0.0014407366,0.0011313022,0.001052218,0.0010100485,0.0011108759,0.000853905,0.00080286842,0.00079238259,0.00063394072,312,312,322,312,312,322,312,312,322,312,312,312,322,322,322,322,322,322,104.50723,1.3 2024-02-27,BLACK_CHIP_CENTER,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.35071341,0.3432156,0.33014377,0.34375159,0.3432156,0.33014377,0.34326368,0.3432156,0.33014377,0.34313735,0.33655335,0.32737926,0.31468651,0.29796416,0.28717826,0.2802737,0.27035163,0.2641431,0.0025898884,0.0018114504,0.0019826946,0.0024191653,0.0018114504,0.0019826946,0.0016697804,0.0018114504,0.0019826946,0.0011595391,0.0010901161,0.00091812098,0.00096499233,0.0010422027,0.00085112687,0.00090268207,0.00081482727,0.000604599,305,305,308,305,305,308,305,305,308,305,305,305,308,308,308,308,308,308,104.50723,1.3 2024-02-27,DARK_GRAY_CHIP_CENTER,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.59506002,0.59367915,0.58305453,0.59863527,0.59367915,0.58305453,0.59573726,0.59367915,0.58305453,0.59047101,0.58246116,0.57260681,0.56241783,0.54970724,0.54107416,0.5344164,0.52213232,0.51384737,0.0030825808,0.0032615792,0.0031560428,0.003560146,0.0032615792,0.0031560428,0.0026508,0.0032615792,0.0031560428,0.0023091703,0.0018257912,0.001629117,0.001593796,0.0018465054,0.001421594,0.0012998661,0.0012220066,0.00096428603,305,305,304,305,305,304,305,305,304,305,305,305,304,304,304,304,304,304,104.50723,1.3 2024-02-27,LIGHT_GRAY_CHIP_CENTER,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.76709441,0.78250656,0.77299418,0.77533808,0.78250656,0.77299418,0.78118444,0.78250656,0.77299418,0.78426219,0.783192,0.78137516,0.77261263,0.77553261,0.77487494,0.77428847,0.77407935,0.77472111,0.002821483,0.0035206262,0.0035033118,0.0030195571,0.0035206262,0.0035033118,0.0028969341,0.0035206262,0.0035033118,0.0025790548,0.0017309272,0.0018434879,0.0020508183,0.0023510182,0.0020018216,0.0017895881,0.0016852896,0.0014445591,319,319,314,319,319,314,319,319,314,319,319,319,314,314,314,314,314,314,104.50723,1.3 2024-02-27,WHITE_CHIP_CENTER,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.099152839,0.078660573,0.069588656,0.088632566,0.078660573,0.069588656,0.080266415,0.078660573,0.069588656,0.075487783,0.082068602,0.088192245,0.080142887,0.11211245,0.14201544,0.15798413,0.17160894,0.17128317,0.0011316583,0.0017891718,0.0018210269,0.001226505,0.0017891718,0.0018210269,0.0016468275,0.0017891718,0.0018210269,0.0021288359,0.0016240921,0.0016467579,0.0015324067,0.0015873125,0.0014439141,0.0013570042,0.00125588,0.0011354847,7135,7135,7079,7135,7135,7079,7135,7135,7079,7135,7135,7135,7079,7079,7079,7079,7079,7079,104.50723,1.3 2024-02-27,BLACK_RING,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.35071341,0.3432156,0.33014377,0.34375159,0.3432156,0.33014377,0.34326368,0.3432156,0.33014377,0.34313735,0.33655335,0.32737926,0.31468651,0.29796416,0.28717826,0.2802737,0.27035163,0.2641431,0.0032425561,0.0034788689,0.0032655414,0.0034480947,0.0034788689,0.0032655414,0.0026780356,0.0034788689,0.0032655414,0.0022304269,0.0017425143,0.0015321728,0.0013652685,0.0014574733,0.0012793401,0.0012037901,0.0011674208,0.0010157706,14098,14098,14091,14098,14098,14091,14098,14098,14091,14098,14098,14098,14090,14090,14090,14090,14088,14089,104.50723,1.3 2024-02-27,DARK_GRAY_RING,2024-07-11T16:26:31.884611
